20180316,3f7f0ce35d6d0a08377eb2efe2189f4f,fbcd4e601940721b90fefbccc90524f6,50.37617913772794,30.884142259170645,29.920326739929585
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,5e36de425a507017165ee1625b23f562,105.14030631221542,54.02218328148783,55.15288766244982
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,5e36de425a507017165ee1625b23f562,101.50044730096077,53.19970580986702,53.79643051892733
20180304,3f7f0ce35d6d0a08377eb2efe2189f4f,5e36de425a507017165ee1625b23f562,110.61626623042694,56.269037782215214,57.45892949204335
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,5e36de425a507017165ee1625b23f562,104.71370474514194,51.98943813436365,54.649310225047685
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,5e36de425a507017165ee1625b23f562,98.05690910184686,49.86128171939513,50.83382979535415
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,5e36de425a507017165ee1625b23f562,106.05851847970717,56.10053178036134,56.41943181458001
20180308,3f7f0ce35d6d0a08377eb2efe2189f4f,5e36de425a507017165ee1625b23f562,107.32765005605009,55.28516972532552,56.28973717591704
20180309,3f7f0ce35d6d0a08377eb2efe2189f4f,5e36de425a507017165ee1625b23f562,110.1783446824228,57.04752904221966,57.188543661813306
20180310,3f7f0ce35d6d0a08377eb2efe2189f4f,5e36de425a507017165ee1625b23f562,110.46554877003557,55.67328335723467,56.03034789859108
20180311,3f7f0ce35d6d0a08377eb2efe2189f4f,5e36de425a507017165ee1625b23f562,110.042181483228,56.15389740474883,56.710517038511874
20180312,3f7f0ce35d6d0a08377eb2efe2189f4f,5e36de425a507017165ee1625b23f562,107.08701960426643,53.29414679363158,54.581713767490186
20180313,3f7f0ce35d6d0a08377eb2efe2189f4f,5e36de425a507017165ee1625b23f562,105.14903886893337,50.19311887467747,49.95733984329266
20180314,3f7f0ce35d6d0a08377eb2efe2189f4f,5e36de425a507017165ee1625b23f562,103.95429573870638,55.85052191580652,56.24866181653997
20180315,3f7f0ce35d6d0a08377eb2efe2189f4f,5e36de425a507017165ee1625b23f562,103.84012564531977,52.98559645626379,53.57682288887207
20180316,3f7f0ce35d6d0a08377eb2efe2189f4f,5e36de425a507017165ee1625b23f562,109.11556018704489,55.924910361922436,56.46244774211661
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,f29b7de70c06c60afadb220115b6918c,214.16692379194785,417.92690397227835,422.72269475056913
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,f29b7de70c06c60afadb220115b6918c,205.0181152037694,409.3816120817187,407.24666367819174
20180304,3f7f0ce35d6d0a08377eb2efe2189f4f,f29b7de70c06c60afadb220115b6918c,215.30053902514916,403.2675286670431,406.85563919404325
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,f29b7de70c06c60afadb220115b6918c,211.23019731050192,414.21395022701415,422.2126487526352
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,f29b7de70c06c60afadb220115b6918c,209.53672816327168,383.5435938934201,384.5158185413526
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,f29b7de70c06c60afadb220115b6918c,223.88852341521886,423.62926350910357,421.57808296446365
20180308,3f7f0ce35d6d0a08377eb2efe2189f4f,f29b7de70c06c60afadb220115b6918c,224.98882556168127,428.70773038263485,427.94217624369395
20180309,3f7f0ce35d6d0a08377eb2efe2189f4f,f29b7de70c06c60afadb220115b6918c,225.49434356724296,433.2231090618712,426.05270971234967
20180310,3f7f0ce35d6d0a08377eb2efe2189f4f,f29b7de70c06c60afadb220115b6918c,227.65807706513644,447.57587459789806,436.85682294062065
20180311,3f7f0ce35d6d0a08377eb2efe2189f4f,f29b7de70c06c60afadb220115b6918c,229.60187950494822,448.3860618045085,438.13533392973466
20180312,3f7f0ce35d6d0a08377eb2efe2189f4f,f29b7de70c06c60afadb220115b6918c,225.11819677231767,449.69562188417535,442.5695321742967
20180313,3f7f0ce35d6d0a08377eb2efe2189f4f,f29b7de70c06c60afadb220115b6918c,223.59485076707426,432.75090414304833,424.3919067958051
20180314,3f7f0ce35d6d0a08377eb2efe2189f4f,f29b7de70c06c60afadb220115b6918c,223.0317625727794,437.8856474932065,433.39129163569845
20180315,3f7f0ce35d6d0a08377eb2efe2189f4f,f29b7de70c06c60afadb220115b6918c,221.70732480388946,417.4479070648972,416.37153859240243
20180316,3f7f0ce35d6d0a08377eb2efe2189f4f,f29b7de70c06c60afadb220115b6918c,223.39367853453467,416.87738002599076,417.66395698665997
20180302,c7537db4101856877ea6381d0174283c,82271c9f4c9bf3b072ebe43b29d01caf,178.56946490126714,214.93959334747362,215.29730474488323
20180303,c7537db4101856877ea6381d0174283c,82271c9f4c9bf3b072ebe43b29d01caf,178.73538347890832,209.40121182013004,209.11853572488957
20180304,c7537db4101856877ea6381d0174283c,82271c9f4c9bf3b072ebe43b29d01caf,179.22181923090108,208.70616499098608,209.89476298870784
20180305,c7537db4101856877ea6381d0174283c,82271c9f4c9bf3b072ebe43b29d01caf,175.9914201013106,205.78949104718882,209.15411280781456
20180306,c7537db4101856877ea6381d0174283c,82271c9f4c9bf3b072ebe43b29d01caf,174.65922005978246,201.3491476701215,202.6496517650438
20180307,c7537db4101856877ea6381d0174283c,82271c9f4c9bf3b072ebe43b29d01caf,182.93509640419188,218.8572770335699,219.83144224966188
20180308,c7537db4101856877ea6381d0174283c,82271c9f4c9bf3b072ebe43b29d01caf,181.07764924748005,212.636785798146,213.77363531161325
20180309,c7537db4101856877ea6381d0174283c,82271c9f4c9bf3b072ebe43b29d01caf,181.59610437410535,213.2270419466745,213.30595838516268
20180310,c7537db4101856877ea6381d0174283c,82271c9f4c9bf3b072ebe43b29d01caf,183.4716635003063,216.90506546506685,215.70158977812193
20180311,c7537db4101856877ea6381d0174283c,82271c9f4c9bf3b072ebe43b29d01caf,181.24162725696166,209.4603991489962,209.69747189248739
20180312,c7537db4101856877ea6381d0174283c,82271c9f4c9bf3b072ebe43b29d01caf,181.39654928169873,207.57998860239638,207.6149188292682
20180313,c7537db4101856877ea6381d0174283c,82271c9f4c9bf3b072ebe43b29d01caf,183.2999232181865,206.66824499543645,205.84867837605498
20180314,c7537db4101856877ea6381d0174283c,82271c9f4c9bf3b072ebe43b29d01caf,171.26290235255078,207.20222466733813,206.02656379068
20180315,c7537db4101856877ea6381d0174283c,82271c9f4c9bf3b072ebe43b29d01caf,175.06415194907433,203.70661455594305,204.38775397994357
20180316,c7537db4101856877ea6381d0174283c,82271c9f4c9bf3b072ebe43b29d01caf,182.93218555195259,213.39975251287407,213.73288338026276
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,c0293b05819ae31b378c547a987bb987,94.9830491371264,99.63168016331824,100.39885144239197
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,c0293b05819ae31b378c547a987bb987,89.4297899205596,98.1015421695164,97.76679416199475
20180304,3f7f0ce35d6d0a08377eb2efe2189f4f,c0293b05819ae31b378c547a987bb987,93.1822018850679,98.15717179009006,99.61938989830776
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,c0293b05819ae31b378c547a987bb987,91.68764097419108,97.19529683900853,100.56735744424587
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,c0293b05819ae31b378c547a987bb987,92.70158783755375,96.8097706313121,96.93202642536349
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,c0293b05819ae31b378c547a987bb987,97.22569907350808,103.11920457404855,103.90933924301025
20180308,3f7f0ce35d6d0a08377eb2efe2189f4f,c0293b05819ae31b378c547a987bb987,98.87776943333469,106.47509377795632,106.47218292571701
20180309,3f7f0ce35d6d0a08377eb2efe2189f4f,c0293b05819ae31b378c547a987bb987,99.53497518336752,106.95764839363001,106.02294139678216
20180310,3f7f0ce35d6d0a08377eb2efe2189f4f,c0293b05819ae31b378c547a987bb987,101.3390567156919,109.31543870747811,106.59088101147587
20180311,3f7f0ce35d6d0a08377eb2efe2189f4f,c0293b05819ae31b378c547a987bb987,103.34010591621015,109.15792925852833,107.98356209397656
20180312,3f7f0ce35d6d0a08377eb2efe2189f4f,c0293b05819ae31b378c547a987bb987,102.65120421957143,106.39003220696289,105.13545489181655
20180313,3f7f0ce35d6d0a08377eb2efe2189f4f,c0293b05819ae31b378c547a987bb987,100.89854774347502,101.75886629420694,99.49681067622979
20180314,3f7f0ce35d6d0a08377eb2efe2189f4f,c0293b05819ae31b378c547a987bb987,100.83256842605047,106.82795375496704,105.64550088975051
20180315,3f7f0ce35d6d0a08377eb2efe2189f4f,c0293b05819ae31b378c547a987bb987,101.38757091968054,104.38704243828508,104.34079223048258
20180316,3f7f0ce35d6d0a08377eb2efe2189f4f,c0293b05819ae31b378c547a987bb987,103.62633971974316,108.22160512154748,107.55469653071694
20180302,c7537db4101856877ea6381d0174283c,7782cd408e0cdc423dc9f75721bb6223,129.41099228365414,185.56974110880185,187.9501713845113
20180303,c7537db4101856877ea6381d0174283c,7782cd408e0cdc423dc9f75721bb6223,127.98047012204233,180.77653775472385,182.90922216206462
20180304,c7537db4101856877ea6381d0174283c,7782cd408e0cdc423dc9f75721bb6223,127.85950804009732,178.42359886127463,181.91920897266968
20180305,c7537db4101856877ea6381d0174283c,7782cd408e0cdc423dc9f75721bb6223,125.92282101687066,176.10720733483018,180.27878202180034
20180306,c7537db4101856877ea6381d0174283c,7782cd408e0cdc423dc9f75721bb6223,125.20836850613124,175.35103260866055,178.55038264769826
20180307,c7537db4101856877ea6381d0174283c,7782cd408e0cdc423dc9f75721bb6223,131.191786998064,188.1426110603329,191.04828845122609
20180308,c7537db4101856877ea6381d0174283c,7782cd408e0cdc423dc9f75721bb6223,129.7738785294892,185.29482728619956,187.8466744160022
20180309,c7537db4101856877ea6381d0174283c,7782cd408e0cdc423dc9f75721bb6223,129.91133544079037,182.72616189901416,184.29349411587393
20180310,c7537db4101856877ea6381d0174283c,7782cd408e0cdc423dc9f75721bb6223,131.31792392843442,186.32915011523744,188.01421013377634
20180311,c7537db4101856877ea6381d0174283c,7782cd408e0cdc423dc9f75721bb6223,128.66355011420245,177.87086036383067,180.80111828474477
20180312,c7537db4101856877ea6381d0174283c,7782cd408e0cdc423dc9f75721bb6223,128.16320695706625,175.46002785362168,177.8158775993102
20180313,c7537db4101856877ea6381d0174283c,7782cd408e0cdc423dc9f75721bb6223,130.53878581237683,177.74213600924747,180.0297424413253
20180314,c7537db4101856877ea6381d0174283c,7782cd408e0cdc423dc9f75721bb6223,122.32953564144509,174.95936126845885,177.41256285015126
20180315,c7537db4101856877ea6381d0174283c,7782cd408e0cdc423dc9f75721bb6223,125.53082624864243,174.74913305117474,177.60144481768037
20180316,c7537db4101856877ea6381d0174283c,7782cd408e0cdc423dc9f75721bb6223,130.99255533368395,182.2775672261325,183.96230381664478
20180302,5615dc7c1af1f7dabd80bd8b8ecb1ea0,48305fe4a863757610e25d72b8dac98a,123.93859007373511,95.88638361539492,92.15402418853529
20180303,5615dc7c1af1f7dabd80bd8b8ecb1ea0,48305fe4a863757610e25d72b8dac98a,122.4521148635231,94.22558069885035,92.04955693594637
20180304,5615dc7c1af1f7dabd80bd8b8ecb1ea0,48305fe4a863757610e25d72b8dac98a,123.08150580326908,92.07543117807366,91.03075865218486
20180305,5615dc7c1af1f7dabd80bd8b8ecb1ea0,48305fe4a863757610e25d72b8dac98a,123.09994120078477,93.69289473905503,93.22327724444499
20180306,5615dc7c1af1f7dabd80bd8b8ecb1ea0,48305fe4a863757610e25d72b8dac98a,118.80125929936435,88.39805451573444,86.34881453925414
20180307,5615dc7c1af1f7dabd80bd8b8ecb1ea0,48305fe4a863757610e25d72b8dac98a,119.00146124782412,91.01167639861599,89.90587597570152
20180308,5615dc7c1af1f7dabd80bd8b8ecb1ea0,48305fe4a863757610e25d72b8dac98a,121.23602548354107,91.0973848256626,89.0158020465232
20180309,5615dc7c1af1f7dabd80bd8b8ecb1ea0,48305fe4a863757610e25d72b8dac98a,123.3864984323444,89.91040396807378,87.41062875055225
20180310,5615dc7c1af1f7dabd80bd8b8ecb1ea0,48305fe4a863757610e25d72b8dac98a,116.71126739153357,87.54776223382683,85.40893269398082
20180311,5615dc7c1af1f7dabd80bd8b8ecb1ea0,48305fe4a863757610e25d72b8dac98a,118.08486622046536,88.70628142507563,86.42611383760938
20180312,5615dc7c1af1f7dabd80bd8b8ecb1ea0,48305fe4a863757610e25d72b8dac98a,116.85907399968563,85.93547352127091,83.93054318443355
20180313,5615dc7c1af1f7dabd80bd8b8ecb1ea0,48305fe4a863757610e25d72b8dac98a,122.16717477209646,89.28618787675325,86.30127061934527
20180314,5615dc7c1af1f7dabd80bd8b8ecb1ea0,48305fe4a863757610e25d72b8dac98a,117.44189130360256,90.1959909155536,88.80136926489338
20180315,5615dc7c1af1f7dabd80bd8b8ecb1ea0,48305fe4a863757610e25d72b8dac98a,114.24965668114977,85.67284996367903,84.43023948551657
20180316,5615dc7c1af1f7dabd80bd8b8ecb1ea0,48305fe4a863757610e25d72b8dac98a,108.98133755600966,83.55116210924234,82.20990608296964
20180302,a20d041605db832309e26c003c626719,af89ee17bb9525a75ae9ae9ffef3ea80,572.1461196075655,1879.5292052273735,1874.3378619725618
20180303,a20d041605db832309e26c003c626719,af89ee17bb9525a75ae9ae9ffef3ea80,558.8988310664263,1822.7750254052714,1825.54453959697
20180304,a20d041605db832309e26c003c626719,af89ee17bb9525a75ae9ae9ffef3ea80,555.904857824274,1780.2099565377418,1771.9389316137313
20180305,a20d041605db832309e26c003c626719,af89ee17bb9525a75ae9ae9ffef3ea80,548.0322962290234,1803.4760750585892,1812.5220335343117
20180306,a20d041605db832309e26c003c626719,af89ee17bb9525a75ae9ae9ffef3ea80,537.853045948126,1723.814134969103,1736.0888754342832
20180307,a20d041605db832309e26c003c626719,af89ee17bb9525a75ae9ae9ffef3ea80,571.4154956954966,1858.2269416839865,1853.4602594280886
20180308,a20d041605db832309e26c003c626719,af89ee17bb9525a75ae9ae9ffef3ea80,583.6355768241826,1870.6886235485363,1883.8026597427192
20180309,a20d041605db832309e26c003c626719,af89ee17bb9525a75ae9ae9ffef3ea80,606.9278930151837,1961.5233848166072,1958.3075399482125
20180310,a20d041605db832309e26c003c626719,af89ee17bb9525a75ae9ae9ffef3ea80,592.0408243792284,1948.8424187500286,1961.6178258003715
20180311,a20d041605db832309e26c003c626719,af89ee17bb9525a75ae9ae9ffef3ea80,570.761847653756,1859.3938700039268,1864.769567233895
20180312,a20d041605db832309e26c003c626719,af89ee17bb9525a75ae9ae9ffef3ea80,553.1579835944368,1837.5482473758666,1831.9642624967742
20180313,a20d041605db832309e26c003c626719,af89ee17bb9525a75ae9ae9ffef3ea80,545.5991471849795,1795.9858053907692,1803.153617316078
20180314,a20d041605db832309e26c003c626719,af89ee17bb9525a75ae9ae9ffef3ea80,536.4917373842048,1749.5548013213977,1754.2066666278554
20180315,a20d041605db832309e26c003c626719,af89ee17bb9525a75ae9ae9ffef3ea80,545.7847948722427,1802.585030845331,1807.267621814315
20180316,a20d041605db832309e26c003c626719,af89ee17bb9525a75ae9ae9ffef3ea80,526.278850588542,1707.4192448731808,1711.1923562313912
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,8e36f44049175bf28290bd040a329480,186.61182621047794,142.837136523498,145.53808397355908
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,8e36f44049175bf28290bd040a329480,171.83634024369655,136.54840197446342,138.93982880307695
20180304,3f7f0ce35d6d0a08377eb2efe2189f4f,8e36f44049175bf28290bd040a329480,178.03548522936546,136.82299236903918,138.94015223110358
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,8e36f44049175bf28290bd040a329480,173.90724989795845,137.94949218565546,140.24971231077038
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,8e36f44049175bf28290bd040a329480,179.79978511441917,140.7891902591241,141.38688525226416
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,8e36f44049175bf28290bd040a329480,189.37616555375087,149.73650318673637,153.66162571744425
20180308,3f7f0ce35d6d0a08377eb2efe2189f4f,8e36f44049175bf28290bd040a329480,192.40409873869538,151.60850460464482,151.64731596783574
20180309,3f7f0ce35d6d0a08377eb2efe2189f4f,8e36f44049175bf28290bd040a329480,195.81173642685775,147.0090346384948,148.49195214041436
20180310,3f7f0ce35d6d0a08377eb2efe2189f4f,8e36f44049175bf28290bd040a329480,191.5492784644155,148.77042367130915,152.99439369858706
20180311,3f7f0ce35d6d0a08377eb2efe2189f4f,8e36f44049175bf28290bd040a329480,188.37418552737205,144.78255610344263,146.95049416568185
20180312,3f7f0ce35d6d0a08377eb2efe2189f4f,8e36f44049175bf28290bd040a329480,184.68904659239465,144.204266791898,142.9558346092569
20180313,3f7f0ce35d6d0a08377eb2efe2189f4f,8e36f44049175bf28290bd040a329480,186.45302304942177,142.82969767888642,141.9438283140538
20180314,3f7f0ce35d6d0a08377eb2efe2189f4f,8e36f44049175bf28290bd040a329480,184.58878390415146,145.9035576436069,147.1882137652262
20180315,3f7f0ce35d6d0a08377eb2efe2189f4f,8e36f44049175bf28290bd040a329480,185.79387673122935,144.42872584235212,145.56977992016505
20180316,3f7f0ce35d6d0a08377eb2efe2189f4f,8e36f44049175bf28290bd040a329480,187.29846391093054,142.7562795168503,143.95263978721025
20180302,58a33c947775af5de36841c9f553317d,7dfa063fe54cbaf7f7d55e75af1c29e8,63.47113307834268,89.44725503399553,82.26262485130398
20180303,58a33c947775af5de36841c9f553317d,7dfa063fe54cbaf7f7d55e75af1c29e8,61.051568011415725,84.06961723586764,77.28830180233504
20180304,58a33c947775af5de36841c9f553317d,7dfa063fe54cbaf7f7d55e75af1c29e8,58.60774584249444,80.61411219976986,74.55533497764142
20180305,58a33c947775af5de36841c9f553317d,7dfa063fe54cbaf7f7d55e75af1c29e8,57.24417328238696,80.1871872046698,74.10835744489272
20180306,58a33c947775af5de36841c9f553317d,7dfa063fe54cbaf7f7d55e75af1c29e8,59.770469598088944,80.87511861722876,75.24844123862584
20180307,58a33c947775af5de36841c9f553317d,7dfa063fe54cbaf7f7d55e75af1c29e8,61.859814649866536,78.23238821195405,72.02548095364695
20180308,58a33c947775af5de36841c9f553317d,7dfa063fe54cbaf7f7d55e75af1c29e8,60.28860129668764,75.53661561031839,69.154410361599
20180309,58a33c947775af5de36841c9f553317d,7dfa063fe54cbaf7f7d55e75af1c29e8,60.756925079191355,77.25240129138342,70.12986928979734
20180310,58a33c947775af5de36841c9f553317d,7dfa063fe54cbaf7f7d55e75af1c29e8,58.65108519805762,74.06501808932954,67.01008254530096
20180311,58a33c947775af5de36841c9f553317d,7dfa063fe54cbaf7f7d55e75af1c29e8,55.88480528662515,75.8865647350898,68.99204949225035
20180312,58a33c947775af5de36841c9f553317d,7dfa063fe54cbaf7f7d55e75af1c29e8,55.4931339464235,78.71461939960116,71.21788117124932
20180313,58a33c947775af5de36841c9f553317d,7dfa063fe54cbaf7f7d55e75af1c29e8,57.11868320806967,70.45523788454784,63.71823209065818
20180314,58a33c947775af5de36841c9f553317d,7dfa063fe54cbaf7f7d55e75af1c29e8,55.117957435578,76.66893713141333,70.31584040508714
20180315,58a33c947775af5de36841c9f553317d,7dfa063fe54cbaf7f7d55e75af1c29e8,58.41433588259305,76.7239198959338,71.35663179465683
20180316,58a33c947775af5de36841c9f553317d,7dfa063fe54cbaf7f7d55e75af1c29e8,59.531456286438214,80.14287756502682,73.95958055266087
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,9b476f4792e4302d91e214afd537dfa5,33.740982018048584,35.264004595265405,35.769846028853664
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,9b476f4792e4302d91e214afd537dfa5,32.4560024684027,34.84193102056421,34.595155436275306
20180304,3f7f0ce35d6d0a08377eb2efe2189f4f,9b476f4792e4302d91e214afd537dfa5,34.344822143693904,36.2407572355701,36.68385363199972
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,9b476f4792e4302d91e214afd537dfa5,33.36936321549557,34.62911537906736,35.5146613158734
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,9b476f4792e4302d91e214afd537dfa5,31.549110281841656,32.923032538800044,33.26683653106624
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,9b476f4792e4302d91e214afd537dfa5,34.25135144400911,36.24948979228805,36.28636058731942
20180308,3f7f0ce35d6d0a08377eb2efe2189f4f,9b476f4792e4302d91e214afd537dfa5,35.07221177549696,36.72169471111085,36.86885446320974
20180309,3f7f0ce35d6d0a08377eb2efe2189f4f,9b476f4792e4302d91e214afd537dfa5,35.329983912689954,37.550640743263486,37.858867652604665
20180310,3f7f0ce35d6d0a08377eb2efe2189f4f,9b476f4792e4302d91e214afd537dfa5,35.83259106601232,38.23242702331722,37.61985434095394
20180311,3f7f0ce35d6d0a08377eb2efe2189f4f,9b476f4792e4302d91e214afd537dfa5,36.111709452960305,38.13087062296766,38.018317669714015
20180312,3f7f0ce35d6d0a08377eb2efe2189f4f,9b476f4792e4302d91e214afd537dfa5,34.740051192188055,35.464853399778384,36.18221676275714
20180313,3f7f0ce35d6d0a08377eb2efe2189f4f,9b476f4792e4302d91e214afd537dfa5,34.08607972242113,35.247509765909264,34.348056423959804
20180314,3f7f0ce35d6d0a08377eb2efe2189f4f,9b476f4792e4302d91e214afd537dfa5,32.983190151745966,35.61266000793046,35.31348908333382
20180315,3f7f0ce35d6d0a08377eb2efe2189f4f,9b476f4792e4302d91e214afd537dfa5,33.69085067392698,34.919877174972626,35.1928504294154
20180316,3f7f0ce35d6d0a08377eb2efe2189f4f,9b476f4792e4302d91e214afd537dfa5,35.70321985537593,37.17449394833821,37.43194265750461
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,4dba3225999ecab2a33c3398a1b9eb2c,158.1521004386331,278.2315472990849,281.4774709739518
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,4dba3225999ecab2a33c3398a1b9eb2c,149.89692348792545,268.15320656248406,272.41566452492634
20180304,3f7f0ce35d6d0a08377eb2efe2189f4f,4dba3225999ecab2a33c3398a1b9eb2c,153.1936253629671,266.43839116549884,268.7476672753583
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,4dba3225999ecab2a33c3398a1b9eb2c,152.43486321258473,269.4178101464547,269.11055352119325
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,4dba3225999ecab2a33c3398a1b9eb2c,153.40999871275648,267.74665753305925,269.54556421695816
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,4dba3225999ecab2a33c3398a1b9eb2c,164.06113048444993,290.1573089235733,290.53183857836564
20180308,3f7f0ce35d6d0a08377eb2efe2189f4f,4dba3225999ecab2a33c3398a1b9eb2c,166.8338789564142,291.11206845806987,291.8145541318254
20180309,3f7f0ce35d6d0a08377eb2efe2189f4f,4dba3225999ecab2a33c3398a1b9eb2c,164.34704085995634,283.1178979248211,285.16552076116847
20180310,3f7f0ce35d6d0a08377eb2efe2189f4f,4dba3225999ecab2a33c3398a1b9eb2c,166.81059213849963,295.43824174175046,299.9468284324285
20180311,3f7f0ce35d6d0a08377eb2efe2189f4f,4dba3225999ecab2a33c3398a1b9eb2c,161.0991766169299,289.39175478463255,294.227327210194
20180312,3f7f0ce35d6d0a08377eb2efe2189f4f,4dba3225999ecab2a33c3398a1b9eb2c,155.71668739840322,279.35740025964805,283.67872212292986
20180313,3f7f0ce35d6d0a08377eb2efe2189f4f,4dba3225999ecab2a33c3398a1b9eb2c,159.29832936487148,280.5020120457534,286.0129021908367
20180314,3f7f0ce35d6d0a08377eb2efe2189f4f,4dba3225999ecab2a33c3398a1b9eb2c,155.58828647184657,281.2161411284663,285.53164128726945
20180315,3f7f0ce35d6d0a08377eb2efe2189f4f,4dba3225999ecab2a33c3398a1b9eb2c,155.0808278981254,276.8569781860733,279.9337490030332
20180316,3f7f0ce35d6d0a08377eb2efe2189f4f,4dba3225999ecab2a33c3398a1b9eb2c,154.17943398801634,274.0641771764604,277.0617081269054
20180302,a20d041605db832309e26c003c626719,879c99a1536ce81df8e84c0c9cf6ff68,1537.3446170903253,2833.082353184699,2833.73212009012
20180303,a20d041605db832309e26c003c626719,879c99a1536ce81df8e84c0c9cf6ff68,1512.451979023752,2755.6365419334143,2776.0147716048305
20180304,a20d041605db832309e26c003c626719,879c99a1536ce81df8e84c0c9cf6ff68,1501.5149368765524,2709.3656347372053,2708.770850596304
20180305,a20d041605db832309e26c003c626719,879c99a1536ce81df8e84c0c9cf6ff68,1472.8508045919016,2751.8356157649173,2720.8677056468596
20180306,a20d041605db832309e26c003c626719,879c99a1536ce81df8e84c0c9cf6ff68,1461.4988042865857,2613.138357981783,2602.9251477580938
20180307,a20d041605db832309e26c003c626719,879c99a1536ce81df8e84c0c9cf6ff68,1538.0011759843048,2800.1030441692724,2795.44115259399
20180308,a20d041605db832309e26c003c626719,879c99a1536ce81df8e84c0c9cf6ff68,1563.195895827714,2826.5167642449023,2820.40332768628
20180309,a20d041605db832309e26c003c626719,879c99a1536ce81df8e84c0c9cf6ff68,1615.7008782364637,2923.622471520546,2926.107045620817
20180310,a20d041605db832309e26c003c626719,879c99a1536ce81df8e84c0c9cf6ff68,1581.8977980373093,2901.642302833424,2916.9595307447444
20180311,a20d041605db832309e26c003c626719,879c99a1536ce81df8e84c0c9cf6ff68,1527.5114347978804,2806.9655400374795,2818.4381789967138
20180312,a20d041605db832309e26c003c626719,879c99a1536ce81df8e84c0c9cf6ff68,1482.9589007069492,2772.2377791103017,2781.898250836547
20180313,a20d041605db832309e26c003c626719,879c99a1536ce81df8e84c0c9cf6ff68,1475.3654574986465,2724.080639663014,2741.937747867154
20180314,a20d041605db832309e26c003c626719,879c99a1536ce81df8e84c0c9cf6ff68,1444.4916649363267,2673.1255243576884,2678.44494511103
20180315,a20d041605db832309e26c003c626719,879c99a1536ce81df8e84c0c9cf6ff68,1459.653000538831,2675.629504139555,2680.3790447100437
20180316,a20d041605db832309e26c003c626719,879c99a1536ce81df8e84c0c9cf6ff68,1403.9350841139267,2506.478586800644,2499.0316564883865
20180302,58a33c947775af5de36841c9f553317d,f00afa5a46437b6b6d945a93d4fc3437,116.48519120094647,105.43915380878548,110.27019824197463
20180303,58a33c947775af5de36841c9f553317d,f00afa5a46437b6b6d945a93d4fc3437,113.01448504759892,100.34322182181832,101.72587663549467
20180304,58a33c947775af5de36841c9f553317d,f00afa5a46437b6b6d945a93d4fc3437,110.38339805128147,94.64862455763131,95.090103813928
20180305,58a33c947775af5de36841c9f553317d,f00afa5a46437b6b6d945a93d4fc3437,108.23907023498339,95.6370206068933,97.62836696661383
20180306,58a33c947775af5de36841c9f553317d,f00afa5a46437b6b6d945a93d4fc3437,114.29784745711183,101.00366185211708,104.53452561841056
20180307,58a33c947775af5de36841c9f553317d,f00afa5a46437b6b6d945a93d4fc3437,114.15456884133204,97.35830456441037,98.78720958588923
20180308,58a33c947775af5de36841c9f553317d,f00afa5a46437b6b6d945a93d4fc3437,112.17583617464855,92.79732253342468,96.56202476294344
20180309,58a33c947775af5de36841c9f553317d,f00afa5a46437b6b6d945a93d4fc3437,113.66780966131266,93.87563157407892,96.37411307949408
20180310,58a33c947775af5de36841c9f553317d,f00afa5a46437b6b6d945a93d4fc3437,110.57713143920942,92.91181605483786,94.41058153006037
20180311,58a33c947775af5de36841c9f553317d,f00afa5a46437b6b6d945a93d4fc3437,109.78214534984888,94.931947508925,95.5729818576283
20180312,58a33c947775af5de36841c9f553317d,f00afa5a46437b6b6d945a93d4fc3437,108.3254255180832,96.78033868089234,97.66653147375156
20180313,58a33c947775af5de36841c9f553317d,f00afa5a46437b6b6d945a93d4fc3437,110.17349326202394,90.81600244252846,92.51691043437033
